HD0002362,2023-01-15,9900000110,9900000221,Xuất hàng hóa theo hợp đồng thương mại 02362,445000000,44500000
HD0002363,2023-02-10,9900000110,9900000221,Bán buôn hàng tiêu dùng theo hợp đồng 02363,3067000000,306700000
HD0002364,2023-04-07,9900000110,9900000221,Bán nguyên liệu sản xuất theo đơn hàng 02364,117000000,11700000
HD0002365,2023-05-14,9900000110,9900000221,Dịch vụ bảo trì bảo dưỡng thiết bị 02365,266000000,26600000
HD0002366,2023-08-15,9900000110,9900000221,Xuất bán hàng hóa thương mại 02366,4304000000,430400000
HD0002367,2023-09-24,9900000110,9900000221,Xuất bán hàng hóa thương mại 02367,3937000000,314960000
HD0002368,2023-09-26,9900000110,9900000221,Dịch vụ bảo trì bảo dưỡng thiết bị 02368,475000000,47500000
HD0002369,2023-11-12,9900000110,9900000221,Xuất bán hàng hóa thương mại 02369,435000000,43500000
HD0002370,2023-11-05,9900000110,9900000221,Mua vật tư xây dựng theo hợp đồng 02370,124000000,12400000
HD0002371,2023-02-09,9900000069,9900000112,Xuất hàng hóa theo hợp đồng thương mại 02371,279000000,27900000
HD0002372,2023-03-14,9900000069,9900000112,Cung cấp dịch vụ logistics kho bãi 02372,466000000,46600000
HD0002373,2023-04-02,9900000069,9900000112,Bán nguyên liệu sản xuất theo đơn hàng 02373,84000000,8400000
HD0002374,2023-06-23,9900000069,9900000112,Cung cấp phần mềm và dịch vụ công nghệ 02374,178000000,17800000
HD0002375,2023-06-16,9900000069,9900000112,Cung cấp thiết bị máy móc văn phòng 02375,3910000000,391000000
HD0002376,2023-10-21,9900000069,9900000112,Thanh toán tiền hàng xuất nhập khẩu 02376,352000000,35200000
HD0002377,2023-11-14,9900000069,9900000112,Bán nguyên liệu sản xuất theo đơn hàng 02377,1560000000,156000000
HD0002378,2023-01-23,9900000187,9900000238,Cung cấp dịch vụ logistics kho bãi 02378,476000000,38080000
HD0002379,2023-02-16,9900000187,9900000238,Bán nguyên liệu sản xuất theo đơn hàng 02379,3291000000,329100000
HD0002380,2023-03-23,9900000187,9900000238,Cung cấp dịch vụ logistics kho bãi 02380,95000000,7600000
HD0002381,2023-05-19,9900000187,9900000238,Thanh toán tiền hàng xuất nhập khẩu 02381,8750000000,875000000
HD0002382,2023-05-08,9900000187,9900000238,Xuất hàng hóa theo hợp đồng thương mại 02382,2540000000,254000000
HD0002383,2023-06-01,9900000187,9900000238,Xuất bán hàng hóa thương mại 02383,480000000,48000000
HD0002384,2023-07-20,9900000187,9900000238,Thanh toán tiền hàng xuất nhập khẩu 02384,300000000,30000000
HD0002385,2023-09-24,9900000187,9900000238,Thanh toán dịch vụ tư vấn kỹ thuật 02385,260000000,26000000
HD0002386,2023-12-26,9900000187,9900000238,Mua vật tư xây dựng theo hợp đồng 02386,1672000000,167200000
HD0002387,2023-02-11,9900000124,9900000135,Cung cấp phần mềm và dịch vụ công nghệ 02387,190000000,19000000
HD0002388,2023-03-07,9900000124,9900000135,Thanh toán tiền hàng xuất nhập khẩu 02388,2041000000,163280000
HD0002389,2023-04-20,9900000124,9900000135,Thanh toán dịch vụ tư vấn kỹ thuật 02389,405000000,40500000
HD0002390,2023-04-17,9900000124,9900000135,Dịch vụ bảo trì bảo dưỡng thiết bị 02390,2813000000,281300000
HD0002391,2023-06-14,9900000124,9900000135,Thanh toán dịch vụ tư vấn kỹ thuật 02391,589000000,58900000
HD0002392,2023-08-05,9900000124,9900000135,Dịch vụ bảo trì bảo dưỡng thiết bị 02392,44000000,4400000
HD0002393,2023-10-03,9900000124,9900000135,Xuất bán hàng hóa thương mại 02393,427000000,34160000
HD0002394,2023-02-23,9900000067,9900000162,Xuất bán hàng hóa thương mại 02394,2832000000,283200000
HD0002395,2023-04-11,9900000067,9900000162,Bán nguyên liệu sản xuất theo đơn hàng 02395,7030000000,703000000
HD0002396,2023-04-18,9900000067,9900000162,Bán buôn hàng tiêu dùng theo hợp đồng 02396,102000000,10200000
HD0002397,2023-07-13,9900000067,9900000162,Bán nguyên liệu sản xuất theo đơn hàng 02397,351000000,35100000
HD0002398,2023-08-13,9900000067,9900000162,Mua vật tư xây dựng theo hợp đồng 02398,343000000,34300000
HD0002399,2023-08-21,9900000067,9900000162,Mua vật tư xây dựng theo hợp đồng 02399,319000000,31900000
HD0002400,2023-10-17,9900000067,9900000162,Xuất hàng hóa theo hợp đồng thương mại 02400,397000000,39700000
HD0002401,2023-02-23,9900000020,9900000141,Bán nguyên liệu sản xuất theo đơn hàng 02401,416000000,41600000
HD0002402,2023-02-11,9900000020,9900000141,Xuất hàng hóa theo hợp đồng thương mại 02402,205000000,20500000
HD0002403,2023-02-13,9900000020,9900000141,Dịch vụ bảo trì bảo dưỡng thiết bị 02403,298000000,29800000
HD0002404,2023-12-23,9900000020,9900000141,Thanh toán dịch vụ tư vấn kỹ thuật 02404,451000000,45100000
HD0002405,2023-01-21,9900000133,9900000236,Mua vật tư xây dựng theo hợp đồng 02405,2347000000,234700000
HD0002406,2023-01-08,9900000133,9900000236,Xuất bán hàng hóa thương mại 02406,1750000000,140000000
HD0002407,2023-02-17,9900000133,9900000236,Cung cấp dịch vụ logistics kho bãi 02407,228000000,22800000
HD0002408,2023-03-13,9900000133,9900000236,Mua vật tư xây dựng theo hợp đồng 02408,421000000,42100000
HD0002409,2023-09-22,9900000133,9900000236,Mua vật tư xây dựng theo hợp đồng 02409,3899000000,389900000
HD0002410,2023-10-07,9900000133,9900000236,Xuất hàng hóa theo hợp đồng thương mại 02410,136000000,13600000
HD0002411,2023-11-01,9900000133,9900000236,Bán nguyên liệu sản xuất theo đơn hàng 02411,71000000,7100000
HD0002412,2023-02-17,9900000042,9900000226,Thanh toán tiền hàng xuất nhập khẩu 02412,457000000,45700000
HD0002413,2023-03-09,9900000042,9900000226,Dịch vụ bảo trì bảo dưỡng thiết bị 02413,197000000,19700000
HD0002414,2023-04-04,9900000042,9900000226,Thanh toán tiền hàng xuất nhập khẩu 02414,4199000000,419900000
HD0002415,2023-07-21,9900000042,9900000226,Cung cấp dịch vụ vận chuyển hàng hóa 02415,3823000000,382300000
HD0002416,2023-07-02,9900000042,9900000226,Thanh toán dịch vụ tư vấn kỹ thuật 02416,84000000,8400000
HD0002417,2023-09-07,9900000042,9900000226,Cung cấp dịch vụ logistics kho bãi 02417,2946000000,294600000
HD0002418,2023-11-07,9900000042,9900000226,Mua vật tư xây dựng theo hợp đồng 02418,2985000000,298500000
HD0002419,2023-11-21,9900000042,9900000226,Mua vật tư xây dựng theo hợp đồng 02419,2567000000,256700000
HD0002420,2023-01-11,9900000086,9900000152,Xuất bán hàng hóa thương mại 02420,230000000,23000000
HD0002421,2023-03-16,9900000086,9900000152,Cung cấp dịch vụ logistics kho bãi 02421,335000000,33500000
HD0002422,2023-05-28,9900000086,9900000152,Mua vật tư xây dựng theo hợp đồng 02422,6272000000,627200000
HD0002423,2023-10-28,9900000086,9900000152,Cung cấp thiết bị máy móc văn phòng 02423,55000000,5500000
HD0002424,2023-11-01,9900000086,9900000152,Xuất bán hàng hóa thương mại 02424,225000000,22500000
HD0002425,2023-12-04,9900000086,9900000152,Dịch vụ bảo trì bảo dưỡng thiết bị 02425,140000000,14000000
HD0002426,2023-01-26,9900000005,9900000156,Bán buôn hàng tiêu dùng theo hợp đồng 02426,6971000000,557680000
HD0002427,2023-01-22,9900000005,9900000156,Cung cấp dịch vụ vận chuyển hàng hóa 02427,4403000000,440300000
HD0002428,2023-04-03,9900000005,9900000156,Thanh toán tiền hàng xuất nhập khẩu 02428,4229000000,422900000
HD0002429,2023-04-23,9900000005,9900000156,Thanh toán tiền hàng xuất nhập khẩu 02429,168000000,16800000
HD0002430,2023-06-16,9900000005,9900000156,Cung cấp dịch vụ vận chuyển hàng hóa 02430,384000000,38400000
HD0002431,2023-10-13,9900000005,9900000156,Dịch vụ bảo trì bảo dưỡng thiết bị 02431,744000000,74400000
HD0002432,2023-11-27,9900000005,9900000156,Thanh toán tiền hàng xuất nhập khẩu 02432,119000000,9520000
HD0002433,2023-11-02,9900000005,9900000156,Bán buôn hàng tiêu dùng theo hợp đồng 02433,2800000000,280000000
HD0002434,2023-12-16,9900000005,9900000156,Cung cấp thiết bị máy móc văn phòng 02434,166000000,16600000
HD0002435,2023-01-23,9900000119,9900000153,Cung cấp dịch vụ vận chuyển hàng hóa 02435,887000000,88700000
HD0002436,2023-03-20,9900000119,9900000153,Xuất bán hàng hóa thương mại 02436,450000000,45000000
HD0002437,2023-07-12,9900000119,9900000153,Cung cấp phần mềm và dịch vụ công nghệ 02437,3541000000,354100000
HD0002438,2023-07-05,9900000119,9900000153,Xuất bán hàng hóa thương mại 02438,357000000,35700000
HD0002439,2023-09-19,9900000119,9900000153,Cung cấp thiết bị máy móc văn phòng 02439,269000000,0
HD0002440,2023-09-05,9900000119,9900000153,Dịch vụ bảo trì bảo dưỡng thiết bị 02440,4551000000,455100000
HD0002441,2023-10-12,9900000119,9900000153,Xuất bán hàng hóa thương mại 02441,6416000000,641600000
HD0002442,2023-10-11,9900000119,9900000153,Cung cấp phần mềm và dịch vụ công nghệ 02442,15575000000,1557500000
HD0002443,2023-11-28,9900000119,9900000153,Cung cấp dịch vụ logistics kho bãi 02443,850000000,85000000
HD0002444,2023-12-05,9900000119,9900000153,Bán buôn hàng tiêu dùng theo hợp đồng 02444,306000000,30600000
HD0002445,2023-07-13,9900000105,9900000173,Cung cấp phần mềm và dịch vụ công nghệ 02445,244000000,24400000
HD0002446,2023-10-18,9900000105,9900000173,Cung cấp thiết bị máy móc văn phòng 02446,83000000,8300000
HD0002447,2023-10-18,9900000105,9900000173,Cung cấp dịch vụ logistics kho bãi 02447,1849000000,184900000
HD0002448,2023-11-23,9900000105,9900000173,Bán buôn hàng tiêu dùng theo hợp đồng 02448,4507000000,450700000
HD0002449,2023-12-27,9900000105,9900000173,Cung cấp phần mềm và dịch vụ công nghệ 02449,4992000000,399360000
HD0002450,2023-02-25,9900000059,9900000202,Cung cấp phần mềm và dịch vụ công nghệ 02450,30000000,3000000
HD0002451,2023-03-26,9900000059,9900000202,Bán buôn hàng tiêu dùng theo hợp đồng 02451,103000000,8240000
HD0002452,2023-05-10,9900000059,9900000202,Thanh toán dịch vụ tư vấn kỹ thuật 02452,237000000,23700000
HD0002453,2023-05-18,9900000059,9900000202,Mua vật tư xây dựng theo hợp đồng 02453,2064000000,206400000
HD0002454,2023-06-10,9900000059,9900000202,Cung cấp dịch vụ logistics kho bãi 02454,125000000,12500000
HD0002455,2023-08-03,9900000059,9900000202,Dịch vụ bảo trì bảo dưỡng thiết bị 02455,261000000,20880000
HD0002456,2023-10-12,9900000059,9900000202,Cung cấp thiết bị máy móc văn phòng 02456,586000000,58600000
HD0002457,2023-10-11,9900000059,9900000202,Thanh toán tiền hàng xuất nhập khẩu 02457,136000000,13600000
HD0002458,2023-11-19,9900000059,9900000202,Mua vật tư xây dựng theo hợp đồng 02458,15407000000,1540700000
HD0002459,2023-01-23,9900000116,9900000239,Cung cấp dịch vụ logistics kho bãi 02459,480000000,48000000
HD0002460,2023-01-16,9900000116,9900000239,Xuất hàng hóa theo hợp đồng thương mại 02460,11225000000,1122500000
HD0002461,2023-02-25,9900000116,9900000239,Cung cấp dịch vụ vận chuyển hàng hóa 02461,12780000000,1278000000
HD0002462,2023-04-03,9900000116,9900000239,Cung cấp dịch vụ vận chuyển hàng hóa 02462,455000000,45500000
HD0002463,2023-05-15,9900000116,9900000239,Xuất hàng hóa theo hợp đồng thương mại 02463,202000000,20200000
HD0002464,2023-06-02,9900000116,9900000239,Xuất hàng hóa theo hợp đồng thương mại 02464,312000000,31200000
HD0002465,2023-07-07,9900000116,9900000239,Xuất bán hàng hóa thương mại 02465,1277000000,127700000
HD0002466,2023-09-19,9900000116,9900000239,Xuất hàng hóa theo hợp đồng thương mại 02466,731000000,58480000
HD0002467,2023-11-03,9900000116,9900000239,Thanh toán tiền hàng xuất nhập khẩu 02467,267000000,26700000
HD0002468,2023-02-15,9900000040,9900000184,Thanh toán tiền hàng xuất nhập khẩu 02468,113000000,11300000
HD0002469,2023-03-11,9900000040,9900000184,Cung cấp dịch vụ vận chuyển hàng hóa 02469,381000000,38100000
HD0002470,2023-04-07,9900000040,9900000184,Bán buôn hàng tiêu dùng theo hợp đồng 02470,157000000,15700000
HD0002471,2023-07-26,9900000040,9900000184,Mua vật tư xây dựng theo hợp đồng 02471,1946000000,194600000
HD0002472,2023-07-10,9900000040,9900000184,Thanh toán tiền hàng xuất nhập khẩu 02472,204000000,20400000
HD0002473,2023-09-28,9900000040,9900000184,Bán buôn hàng tiêu dùng theo hợp đồng 02473,395000000,39500000
HD0002474,2023-10-04,9900000040,9900000184,Thanh toán tiền hàng xuất nhập khẩu 02474,101000000,10100000
HD0002475,2023-01-14,9900000126,9900000185,Bán buôn hàng tiêu dùng theo hợp đồng 02475,172000000,17200000
HD0002476,2023-05-14,9900000126,9900000185,Cung cấp dịch vụ logistics kho bãi 02476,74000000,7400000
HD0002477,2023-06-12,9900000126,9900000185,Xuất bán hàng hóa thương mại 02477,289000000,23120000
HD0002478,2023-06-04,9900000126,9900000185,Cung cấp dịch vụ logistics kho bãi 02478,74000000,7400000
HD0002479,2023-07-07,9900000126,9900000185,Cung cấp thiết bị máy móc văn phòng 02479,309000000,30900000
HD0002480,2023-09-16,9900000126,9900000185,Thanh toán tiền hàng xuất nhập khẩu 02480,434000000,43400000
HD0002481,2023-10-14,9900000126,9900000185,Xuất bán hàng hóa thương mại 02481,50000000,5000000
HD0002482,2023-11-10,9900000126,9900000185,Bán nguyên liệu sản xuất theo đơn hàng 02482,389000000,38900000
HD0002483,2023-01-17,9900000012,9900000126,Bán nguyên liệu sản xuất theo đơn hàng 02483,480000000,48000000
HD0002484,2023-04-08,9900000012,9900000126,Xuất hàng hóa theo hợp đồng thương mại 02484,2249000000,224900000
HD0002485,2023-07-16,9900000012,9900000126,Cung cấp phần mềm và dịch vụ công nghệ 02485,80000000,8000000
HD0002486,2023-07-21,9900000012,9900000126,Xuất bán hàng hóa thương mại 02486,1080000000,108000000
HD0002487,2023-01-08,9900000123,9900000158,Dịch vụ bảo trì bảo dưỡng thiết bị 02487,3829000000,382900000
HD0002488,2023-03-02,9900000123,9900000158,Cung cấp dịch vụ logistics kho bãi 02488,3732000000,373200000
HD0002489,2023-05-24,9900000123,9900000158,Thanh toán dịch vụ tư vấn kỹ thuật 02489,11402000000,1140200000
HD0002490,2023-07-24,9900000123,9900000158,Cung cấp phần mềm và dịch vụ công nghệ 02490,12853000000,1285300000
HD0002491,2023-07-14,9900000123,9900000158,Cung cấp phần mềm và dịch vụ công nghệ 02491,1788000000,178800000
HD0002492,2023-07-10,9900000123,9900000158,Mua vật tư xây dựng theo hợp đồng 02492,68000000,6800000
HD0002493,2023-10-14,9900000123,9900000158,Xuất bán hàng hóa thương mại 02493,73000000,7300000
HD0002494,2023-11-25,9900000123,9900000158,Cung cấp thiết bị máy móc văn phòng 02494,3527000000,352700000
HD0002495,2023-11-15,9900000123,9900000158,Cung cấp phần mềm và dịch vụ công nghệ 02495,3297000000,329700000
HD0002496,2023-12-20,9900000123,9900000158,Xuất hàng hóa theo hợp đồng thương mại 02496,187000000,18700000
HD0002497,2023-06-05,9900000188,9900000224,Bán nguyên liệu sản xuất theo đơn hàng 02497,76000000,7600000
HD0002498,2023-07-18,9900000188,9900000224,Cung cấp dịch vụ logistics kho bãi 02498,353000000,35300000
HD0002499,2023-08-09,9900000188,9900000224,Cung cấp phần mềm và dịch vụ công nghệ 02499,19331000000,1933100000
HD0002500,2023-08-08,9900000188,9900000224,Thanh toán dịch vụ tư vấn kỹ thuật 02500,493000000,49300000
HD0002501,2023-09-19,9900000188,9900000224,Bán nguyên liệu sản xuất theo đơn hàng 02501,186000000,18600000
HD0002502,2023-10-17,9900000188,9900000224,Dịch vụ bảo trì bảo dưỡng thiết bị 02502,2781000000,278100000
HD0002503,2023-10-22,9900000188,9900000224,Bán buôn hàng tiêu dùng theo hợp đồng 02503,1640000000,164000000
HD0002504,2023-11-10,9900000188,9900000224,Cung cấp phần mềm và dịch vụ công nghệ 02504,381000000,38100000
